Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev
Simple_Compile,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,30.8630 ns,0.0676 ns,0.0633 ns
Simple_GroboCompile_Without_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11.2014 ns,0.0249 ns,0.0221 ns
Simple_GroboCompile_With_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11.9458 ns,0.0147 ns,0.0137 ns
SubLambda1_Compile,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,125.5403 ns",2.2686 ns,2.1221 ns
SubLambda1_GroboCompile_Without_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,59.9492 ns,0.2163 ns,0.2023 ns
SubLambda1_GroboCompile_With_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,63.4800 ns,0.3409 ns,0.3189 ns
SubLambda2_Compile,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,611.5082 ns",9.2972 ns,8.6966 ns
SubLambda2_GroboCompile_Without_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,285.8264 ns,1.0048 ns,0.9399 ns
SubLambda2_GroboCompile_With_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,302.1326 ns,1.2181 ns,1.1395 ns
Invoke1_Compile,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.3937 ns,0.0112 ns,0.0104 ns
Invoke1_GroboCompile_Without_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10.8634 ns,0.0182 ns,0.0170 ns
Invoke1_GroboCompile_With_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12.2780 ns,0.0231 ns,0.0193 ns
Invoke2_Compile,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0.8966 ns,0.0062 ns,0.0058 ns
Invoke2_GroboCompile_Without_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.4003 ns,0.0116 ns,0.0109 ns
Invoke2_GroboCompile_With_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,3.8883 ns,0.0135 ns,0.0127 ns
Invoke3_Compile,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1.1957 ns,0.0075 ns,0.0070 ns
Invoke3_GroboCompile_Without_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,5.1843 ns,0.0126 ns,0.0118 ns
Invoke3_GroboCompile_With_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8.3517 ns,0.0261 ns,0.0244 ns
Factorial_Compile,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.3925 ns,0.0123 ns,0.0115 ns
Factorial_GroboCompile_Without_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12.9183 ns,0.0203 ns,0.0180 ns
Factorial_GroboCompile_With_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12.9260 ns,0.0168 ns,0.0157 ns
Switch_Compile,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,2.0919 ns,0.0087 ns,0.0082 ns
Switch_GroboCompile_Without_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,3.3878 ns,0.0095 ns,0.0089 ns
Switch_GroboCompile_With_Checking,Default,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,3.3799 ns,0.0129 ns,0.0121 ns
